pregunta,categoria_esperada,escalamiento_esperado
"Hola","Saludo","NO"
"Buenos días","Saludo","NO"
"Buenas tardes, necesito ayuda","Saludo","NO"
"Estuve enfermo con gripe y no pude ir a clases","Enfermedad","NO"
"Tengo cita con el doctor mañana","Enfermedad","NO"
"Me operaron de la muela del juicio","Enfermedad","NO"
"Tengo una cirugía dental programada","Enfermedad","NO"
"Me duele mucho la cabeza, tengo migraña","Enfermedad","NO"
"Estuve con fiebre alta y no pude asistir","Enfermedad","NO"
"Tengo el certificado médico, lo tengo aquí","Enfermedad","NO"
"Falleció mi abuelita la semana pasada","Calamidad Doméstica","SÍ"
"Hubo una muerte en mi familia","Calamidad Doméstica","SÍ"
"Mi papá falleció ayer","Calamidad Doméstica","SÍ"
"Me diagnosticaron cáncer","ESCALAMIENTO","SÍ"
"Tengo leucemia y necesito tratamiento","ESCALAMIENTO","SÍ"
"Tengo un tumor y debo operarme","ESCALAMIENTO","SÍ"
"Tengo una competencia deportiva el viernes","Representación Deportiva","NO"
"Voy a representar a la universidad en un torneo","Representación Deportiva","NO"
"Tengo un evento deportivo nacional","Representación Deportiva","NO"
"Tengo un viaje de trabajo la próxima semana","Viaje/Trabajo","NO"
"Mi jefe me mandó a un viaje laboral","Viaje/Trabajo","NO"
"Cómo puedo justificar mis faltas?","Justificación General","NO"
"Qué documentos necesito para justificar una inasistencia?","Justificación General","NO"
"Cuál es el proceso para justificar faltas?","Justificación General","NO"
"Cuánto tiempo tengo para presentar el justificativo?","Justificación General","NO"
"Se murió mi perrito","Otros","NO"
"Mi mascota falleció","Otros","NO"
"Cuál es el correo de bienestar estudiantil?","Otros","NO"
"Cuántas faltas puedo tener antes de perder la beca?","Académico","NO"
"Qué pasa si supero el 20% de inasistencias?","Académico","NO"
"Esto es una mierda, nadie me ayuda aquí","ESCALAMIENTO","SÍ"
"Son unos incompetentes","ESCALAMIENTO","SÍ"
"Tuve un accidente de tráfico","Enfermedad","NO"
"Me asaltaron y estoy hospitalizado","ESCALAMIENTO","SÍ"
"Hubo un robo en mi casa","ESCALAMIENTO","SÍ"
"Voy a un congreso académico","ESCALAMIENTO","SÍ"
"Cuál es la página oficial de la UDLA?","Otros","NO"
"Cómo accedo a Banner?","Otros","NO"
"Cuál es el estado de mi justificación?","Justificación General","NO"
"Quiero saber cómo va mi caso","Justificación General","NO"
